ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
37	spondeo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
38	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
39	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
40	supra	ADV	3																														
41	Auriperto	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
42	una	ADV	3																														
43	cum	ADP	3																														
44	meis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
45	heredes	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
46	conponere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
47	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
48	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
49	supra	ADV	3																														
50	Gherardus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
51	episcopus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
52	vel	CCONJ	3																														
53	ad	ADP	3																														
54	successoribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
55	tuis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
56	penam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
57	,	PUNCT	3																														
58	argentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
59	soledos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
60	viginti	NUM	3																														
61	,	PUNCT	3																														
62	quia	SCONJ	3																														
63	taliter	ADV	3																														
64	inter	ADP	3																														
65	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
66	conveni	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
67	.	PUNCT	3																														
1	et	CCONJ	3																														
2	duas	NUM	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
3	inter	ADP	3																														
4	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
5	cartulas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
6	Andream	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	notarium	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	scribere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
9	rogavimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	.	PUNCT	3																														
1	actum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
2	Luca	PROPN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
3	.	PUNCT	3																														
1	signum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	+	PUNCT	3																														
3	manus	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
4	Auriperti	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	hunc	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	libellum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	fieri	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
9	rogavit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Ghisolfo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	ab	ADP	3																														
7	Auriperto	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
10	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
11	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Teudaldus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	ab	ADP	3																														
7	Uriperto	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
10	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
11	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Ermifridi	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	ab	ADP	3																														
7	Auriperto	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
10	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
11	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Stefanus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	ab	ADP	3																														
8	Auriperto	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Andreas	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	post	ADP	3																														
6	traditam	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	conplevi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
8	et	CCONJ	3																														
9	dedi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	.	PUNCT	3																														
1	+	PUNCT	3																														
2	In	ADP	3																														
3	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
4	omnipotentis	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
6	regnante	VERB	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
7	domno	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	nostro	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	Vuido	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
10	gratia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
11	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
12	imperator	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
13	augusto	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
14	,	PUNCT	3																														
15	anno	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
16	imperii	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
17	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
18	primo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
19	,	PUNCT	3																														
20	duodecimo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
21	kalendas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
22	septembris	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
23	,	PUNCT	3																														
24	indictione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
25	nona	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
26	.	PUNCT	3																														
1	manifestu	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
2	sum	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	1	1	1
3	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
4	Tao	PROPN	3	Nom	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
5	subdiaconus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	filio	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	bone	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
9	memorie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
10	Raminghi	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
11	,	PUNCT	3																														
12	quia	SCONJ	3																														
13	tu	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
14	Gherardus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
15	,	PUNCT	3																														
16	gratia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
17	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
18	huius	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
19	sancte	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
20	Lucane	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
21	ecclesie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
22	humilis	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
23	episcopus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
24	,	PUNCT	3																														
25	per	ADP	3																														
26	cartula	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
27	livellario	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
28	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
29	ad	ADP	3																														
30	censum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
31	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
32	perexolvendum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
33	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
34	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
35	id	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
36	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
37	ecclesia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
38	illa	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
39	cuius	DET	2	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
40	vocabulum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
41	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
42	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
43	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
44	,	PUNCT	3																														
45	sita	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
46	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
47	et	CCONJ	3																														
48	finibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
49	Lunata	PROPN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
50	ubi	ADV	3																														
51	dicitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
52	ad	ADP	3																														
53	Ursiano	PROPN	3	Acc	Acc	Acc	Masc	Neut	Neut	Sing	Sing	Sing																					
54	,	PUNCT	3																														
55	pertinentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
56	episcopatui	NOUN	3	Gen	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
57	nostro	DET	3	Abl	Dat	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
58	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
59	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
60	.	PUNCT	3																														
1	iam	ADV	3																														
2	dicta	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
3	ecclesia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
4	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
6	in	ADP	3																														
7	predicto	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	Ursiano	PROPN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
10	una	ADV	3																														
11	cum	ADP	3																														
12	casis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
13	prope	ADP	2																														
14	recta	VERB	1	Acc		Acc	Fem		Fem	Sing		Sing				Perf									Pass			Part					
15	ipsa	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
16	ecclesia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
17	,	PUNCT	3																														
18	cum	ADP	3																														
19	fundamentis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
20	et	CCONJ	3																														
21	omne	DET	3	Abl	Acc	Acc	Neut	Neut	Fem	Plur	Sing	Sing																					
22	edeficiis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
23	vel	CCONJ	3																														
24	universis	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
25	fabricis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
26	suis	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
27	seo	CCONJ	3																														
28	curte	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
29	,	PUNCT	3																														
30	orto	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
31	,	PUNCT	3																														
32	terris	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
33	,	PUNCT	3																														
34	vineis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
35	,	PUNCT	3																														
36	olivis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
37	,	PUNCT	3																														
38	silvis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
39	,	PUNCT	3																														
40	virgareis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
41	,	PUNCT	3																														
42	pratis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
43	,	PUNCT	3																														
44	pascuis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
45	,	PUNCT	3																														
46	cultis	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
47	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
48	vel	CCONJ	3																														
49	incultis	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
50	,	PUNCT	3																														
51	omnia	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
52	et	CCONJ	3																														
53	in	ADP	3																														
54	omnibus	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
55	casis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
56	et	CCONJ	3																														
57	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
58	tam	CCONJ	3																														
59	domnicatis	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
60	quam	CCONJ	3																														
61	et	ADV	3																														
62	massariciis	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
63	ubique	ADV	3																														
64	in	ADP	3																														
65	qualibet	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
66	locis	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
67	vel	CCONJ	3																														
68	vocabulis	NOUN	3	Abl	Abl	Abl	Fem	Neut	Neut	Plur	Plur	Plur																					
69	ad	ADP	3																														
70	suprascripta	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
71	ecclesia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
72	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
73	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
74	in	ADP	3																														
75	predicto	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
76	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
77	Ursiano	PROPN	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
78	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
79	pertinentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
80	,	PUNCT	3																														
81	in	ADP	3																														
82	integrum	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
83	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
84	eas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																			3	3	3
85	livellario	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
86	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
87	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
88	,	PUNCT	3																														
89	tali	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
90	ordinem	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
91	ut	SCONJ	3																														
92	da	ADP	3																														
93	admodum	ADV	3																														
94	in	ADP	3																														
95	mea	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
96	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
97	supra	ADV	3																														
98	Tao	PROPN	3	Nom	Acc	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
99	subdiaconus	NOUN	2	Nom	Nom		Masc	Masc		Sing	Sing																						
100	et	CCONJ	3																														
101	Inghalbaldi	PROPN	2	Gen	Gen		Masc	Masc		Sing	Sing																						
102	infantuli	NOUN	3	Nom	Gen	Abl	Masc	Masc	Masc	Sing	Sing	Plur																					
103	,	PUNCT	3																														
104	filio	NOUN	3	Acc	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
105	Inghalberghe	PROPN	3	Gen	Voc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
106	,	PUNCT	3																														
107	et	CCONJ	3																														
108	de	ADP	3																														
109	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
110	heredes	NOUN	3	Acc	Acc	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
111	sint	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
112	potestatem	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
113	suprascripta	DET	3	Acc	Acc	Abl	Fem	Fem	Masc	Sing	Sing	Sing																					
114	ecclesia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
115	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
116	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
117	in	ADP	3																														
118	predicto	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
119	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
120	Ursiano	PROPN	3	Abl	Abl	Gen	Masc	Neut	Masc	Sing	Sing	Sing																					
121	cum	ADP	3																														
122	casis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
123	et	CCONJ	3																														
124	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
125	ad	ADP	3																														
126	eas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																			3	3	3
127	pertinentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
128	abendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
129	,	PUNCT	3																														
130	imperandi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
131	,	PUNCT	3																														
132	laborare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
133	faciendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
134	,	PUNCT	3																														
135	meliorandi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
136	et	CCONJ	3																														
137	nobis	PRON	3	Dat	Abl	Dat				Plur	Plur	Plur																			1	1	1
