ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
7	pannos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
8	meos	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
9	comedi	VERB	3							Sing	Sing	Sing				Imp	Perf	Perf	Ind	Ind	Ind		Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	,	PUNCT	3																														
11	et	CCONJ	3																														
12	si	SCONJ	3																														
13	perseverat	VERB	3							Sing	Sing	Sing				Imp	Imp	Perf	Ind	Ind	Ind	Pres	Pres	Pqp	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	haec	DET	3	Acc	Nom	Acc	Fem	Fem	Neut	Sing	Sing	Plur																					
15	annona	NOUN	3	Nom	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
16	,	PUNCT	3																														
17	casulas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
18	meas	DET	2	Acc	Acc		Fem	Fem		Plur	Plur	Sing						Imp			Ind			Past						Fin			1
19	vendam	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Sub	Fut	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
20	.	PUNCT	3																														
1	Ita	ADV	3																														
2	meos	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
3	fruniscar	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Sub	Pres	Past	Pres	Act	Pass	Pass	Fin	Fin	Fin	1	1	1
4	,	PUNCT	3																														
5	ut	SCONJ	3																														
6	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
7	puto	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
8	omnia	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
9	illa	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
10	a	ADP	3																														
11	diibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
12	fieri	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
13	.	PUNCT	3																														
1	Antea	ADV	3																														
2	stolatae	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
3	ibant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	nudis	ADJ	3	Abl	Abl	Abl	Masc	Masc	Neut	Plur	Plur	Plur																					
5	pedibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Fem	Plur	Plur	Plur																					
6	in	ADP	3																														
7	clivum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	passis	VERB	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
10	capillis	NOUN	3	Abl	Abl	Abl	Masc	Fem	Masc	Plur	Plur	Plur																	Part				
11	,	PUNCT	3																														
12	mentibus	NOUN	3	Abl	Abl	Dat	Masc	Fem	Fem	Plur	Plur	Plur																					
13	puris	VERB	1	Abl	Abl	Abl	Masc	Fem	Fem	Plur	Plur	Plur				Perf									Pass			Part					
14	,	PUNCT	3																														
15	et	CCONJ	3																														
16	Iovem	PROPN	3	Acc	Acc	Acc	Masc	Fem	Masc	Sing	Sing	Sing																					
17	aquam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
18	exorabant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
19	.	PUNCT	3																														
1	Itaque	PART	2																														
2	statim	ADV	3																														
3	urceatim	VERB	1	Acc		Nom	Masc		Neut	Sing		Sing				Perf									Pass			Part					
4	plovebat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	:	PUNCT	3																														
6	aut	CCONJ	3																														
7	ne	SCONJ	1																														
8	tu	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			2	2	2
9	aut	CCONJ	3																														
10	nunquam	ADV	3																														
11	:	PUNCT	3																														
12	et	CCONJ	3																														
13	omnes	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
14	redibant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	udi	NOUN	3	Nom	Dat	Nom	Masc	Fem	Masc	Plur	Sing	Plur																					
16	tanquam	SCONJ	2																														
17	mures	NOUN	3	Acc	Nom	Acc	Masc	Masc	Fem	Plur	Plur	Plur																					
18	.	PUNCT	3																														
1	Itaque	PART	2																														
2	dii	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
3	pedes	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
4	lanatos	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
5	habent	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	,	PUNCT	3																														
7	quia	SCONJ	3																														
8	nos	PRON	3	Nom	Nom	Nom				Plur	Plur	Plur																			1	1	1
9	religiosi	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
10	non	PART	3																														
11	sumus	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	1	1	1
12	.	PUNCT	3																														
1	varium	ADJ	2	Acc	Acc		Neut	Masc		Sing	Sing																						
2	porcum	NOUN	3	Acc	Acc	Nom	Masc	Masc	Neut	Sing	Sing	Sing																					
3	perdiderat	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Pqp	Pqp	Pqp	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	.	PUNCT	3																														
1	sic	ADV	3																														
2	vita	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
3	truditur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
4	.	PUNCT	3																														
1	Non	PART	3																														
2	mehercules	VERB	1			Acc				Sing		Sing				Imp			Ind			Pres			Act			Fin			2		1
3	patria	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	melior	ADJ	3	Nom	Nom	Nom	Fem	Fem	Masc	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
5	dici	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
6	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	,	PUNCT	3																														
8	si	SCONJ	3																														
9	homines	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
10	haberet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	Titus	PROPN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	noster	DET	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	magnum	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
5	animum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
6	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	et	CCONJ	3																														
8	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	ealdicerebrius	ADJ	2	Nom	Nom		Neut	Masc		Sing	Sing		Cmp																				
10	:	PUNCT	3																														
1	Et	CCONJ	3																														
2	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
3	unde	ADV	3																														
4	:	PUNCT	3																														
5	Ut	SCONJ	3																														
6	quadringenta	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
7	impendat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	,	PUNCT	3																														
9	non	PART	3																														
10	sentiet	VERB	3							Sing	Sing	Sing				Imp	Perf	Imp	Ind	Ind	Ind	Fut	Pres	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	patrimonium	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
12	illius	DET	3	Gen	Gen	Gen	Masc	Neut	Masc	Sing	Sing	Sing																					
13	,	PUNCT	3																														
14	et	CCONJ	3																														
15	sempiterno	ADJ	2	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
16	nominabitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
17	.	PUNCT	3																														
1	Videbis	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	2	2	2
2	populi rixam	ADJ	2	Acc	Acc	Gen	Fem	Fem	Masc	Sing	Sing	Sing																					
3	inter	ADP	3																														
4	zelotypos	NOUN	2	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
5	et	CCONJ	3																														
6	amasiunculos	NOUN	2	Acc	Acc	Acc	Masc	Masc	Fem	Plur	Plur	Sing																					
7	.	PUNCT	3																														
1	Glyco	PROPN	3	Nom	Dat	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	autem	PART	3																														
3	,	PUNCT	3																														
4	sestertiarius	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	homo	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	dispensatorem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	ad	ADP	3																														
9	bestias	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
10	dedit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	.	PUNCT	3																														
1	Hoc	DET	3	Nom	Nom	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	se	PRON	3	Acc	Acc	Acc				Sing		Sing																			3	3	3
4	ipsum	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
5	traducere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
6	.	PUNCT	3																														
1	Magis	ADV	2		Abl			Fem			Plur		Cmp		Cmp																		
2	illa	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
3	matella	NOUN	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	digna	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	fuit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past				Fin	Fin	Fin	3	3	3
6	quam	PRON	2		Acc	Acc		Fem	Fem		Sing	Sing																					
7	taurus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	iactaret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	.	PUNCT	3																														
1	Sed	CCONJ	3																														
2	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	asinum	NOUN	3	Acc	Acc	Acc	Masc	Neut	Neut	Sing	Sing	Sing																					
4	non	PART	3																														
5	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	,	PUNCT	3																														
7	stratum	NOUN	2	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
8	caedit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	.	PUNCT	3																														
1	Quid	ADV	2	Acc			Neut			Sing																							
2	autem	PART	3																														
3	Glyco	PROPN	3	Nom		Nom	Masc		Masc	Sing	Sing	Sing					Imp			Ind			Pres			Act			Fin			1	
4	putabat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	Hermogenis	PROPN	3	Gen	Nom	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
6	filicem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Masc	Sing	Sing	Sing																					
7	unquam	ADV	2																														
8	bonum	ADJ	3	Acc	Acc	Acc	Neut	Masc	Masc	Sing	Sing	Sing																					
9	exitum	NOUN	2	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing						Perf									Pass			Part			
10	facturam	VERB	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Prosp									Act			Part					
11	?	PUNCT	3																														
1	Ille	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	milvo	NOUN	3	Abl	Abl	Dat	Masc	Neut	Masc	Sing	Sing	Sing																					
3	volanti	VERB	3	Dat	Abl	Dat	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
4	poterat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	ungues	NOUN	2	Acc	Acc	Acc	Masc	Fem	Fem	Plur	Plur	Plur																					
6	resecare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
7	;	PUNCT	3																														
1	colubra	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	restem	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
3	non	PART	3																														
4	parit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	.	PUNCT	3																														
1	Glyco	PROPN	2	Nom	Dat	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
2	,	PUNCT	3																														
3	Glyco	PROPN	2	Nom	Dat	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
4	dedit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	suas	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
6	;	PUNCT	3																														
1	itaque	PART	2																														
2	quamdiu	ADV	1			Acc			Fem			Sing																					
3	vixerit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Sub	Sub	Fut	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	,	PUNCT	3																														
5	habebit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	stigmam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
7	,	PUNCT	3																														
8-9	nec	_	3																														
8	ne	ADV	3																														
9	c	CCONJ	3																														
10	illam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
11	nisi	SCONJ	3																														
12	Orcus	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
13	delebit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	.	PUNCT	3																														
1	Sed	CCONJ	3																														
2	sibi	PRON	3	Dat	Dat	Dat				Sing		Sing																			3	3	3
3	quisque	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	peccat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	.	PUNCT	3																														
1	Quod	SCONJ	3																														
2	si	SCONJ	3																														
3	hoc	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
4	fecerit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Sub	Sub	Ind	Fut	Past	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	,	PUNCT	3																														
6	eripiat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	Norbano	PROPN	3	Abl	Abl	Dat	Masc	Neut	Masc	Sing	Sing	Sing																					
8	totum	DET	3	Acc	Acc	Acc	Neut	Masc	Fem	Sing	Sing	Sing																					
9	favorem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
10	.	PUNCT	3																														
1	Scias	VERB	3		Acc			Fem		Sing	Plur	Sing				Imp		Imp	Ind		Sub	Pres		Pres	Act		Act	Fin		Fin	2		2
2	oportet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
3	plenis	ADJ	3	Abl	Abl	Abl	Masc	Fem	Fem	Plur	Plur	Plur																					
4	velis	VERB	2		Abl	Abl		Fem	Fem	Sing	Plur	Plur				Imp			Sub			Pres			Act			Fin			2		
5	hunc	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
6	vinciturum	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Prosp	Prosp	Prosp							Act	Act	Act	Part	Part	Part			
7	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	revera	ADV	1			Voc			Masc		Sing	Sing					Imp			Imp			Pres			Act			Fin			2	
3	,	PUNCT	3																														
4	quid	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5	ille	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	nobis	PRON	3	Dat	Dat	Dat				Plur	Plur	Plur																			1	1	1
7	boni	ADJ	3	Nom	Gen	Gen	Masc	Neut	Neut	Sing	Sing	Sing																					
8	fecit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	?	PUNCT	3																														
1	Dedit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	gladiatores	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
3	sestertiarios	ADJ	2	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
4	iam	ADV	3																														
5	decrepitos	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	,	PUNCT	3																														
7	quos	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
8	si	SCONJ	3																														
9	sufflasses	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Sub	Sub	Sub	Pqp	Pqp	Pqp	Act	Act	Act	Fin	Fin	Fin	2	3	3
10	,	PUNCT	3																														
11	cecidissent	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Sub	Sub	Sub	Pqp	Pqp	Pqp	Act	Act	Act	Fin	Fin	Fin	3	3	3
12	;	PUNCT	3																														
1	iam	ADV	3																														
2	meliores	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur	Cmp	Cmp	Cmp																		
3	bestiarios	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
4	vidi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
5	.	PUNCT	3																														
1	et	CCONJ	3																														
2	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	tibi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			2	2	2
4	plodo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
5	.	PUNCT	3																														
1	Computa	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Imp	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
2	,	PUNCT	3																														
3	et	CCONJ	3																														
4	tibi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			2	2	2
5	plus	ADV	2										Cmp	Cmp	Cmp																		
6	do	VERB	2							Sing	Sing					Imp	Imp		Ind	Ind		Pres	Pres		Act	Act		Fin	Fin		1	1	
7	quam	SCONJ	3																														
8	accepi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
9	.	PUNCT	3																														
1	Manus	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	manum	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
3	lavat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	.	PUNCT	3																														
1	Videris	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Pass	Act	Fin	Fin	Fin	2	1	2
2	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
3	,	PUNCT	3																														
4	Agamemnon	PROPN	3	Voc	Voc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	dicere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
7	:	PUNCT	3																														
8	Non	PART	3																														
9	es	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	2	2	2
10	nostrae	DET	3	Gen	Gen	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
11	fasciae	NOUN	2	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
12	,	PUNCT	3																														
13	et	CCONJ	3																														
14	ideo	ADV	3																														
15	pauperorum	NOUN	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
16	verba	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
17	derides	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Pass	Act	Fin	Fin	Fin	2	2	2
18	.	PUNCT	3																														
1	Scimus	VERB	3							Plur	Plur	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
2	te	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			2	2	2
3	prae	ADP	3																														
4	litteras	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
5	fatuum	NOUN	2	Acc	Gen	Gen	Masc	Masc	Masc	Sing	Plur	Plur																					
6	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
7	.	PUNCT	3																														
1	aliqua	DET	2	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
2	die	NOUN	3	Abl	Abl	Abl	Fem	Fem	Masc	Sing	Sing	Sing																					
3	te	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			2	2	2
4	persuadeam	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Sub	Sub	Fut	Pres	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
5	,	PUNCT	3																														
6	ut	SCONJ	3																														
7	ad	ADP	3																														
8	villam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	venias	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
10	et	CCONJ	3																														
11	videas	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
12	casulas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
13	nostras	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
14	?	PUNCT	3																														
1	Inveniemus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Ind	Fut	Pres	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
2	quod	PRON	2		Acc	Acc		Neut	Neut		Sing	Sing																					
3	manducemus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
4	,	PUNCT	3																														
5	pullum	NOUN	2	Acc	Acc	Acc	Masc	Masc	Neut	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	ova	NOUN	2	Acc	Abl	Voc	Neut	Fem	Masc	Plur	Sing	Sing																					
8	:	PUNCT	3																														
1	inveniemus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Ind	Fut	Pres	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
2	ergo	ADV	3																														
3	unde	ADV	3																														
