ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
20	melior	ADJ	3	Nom	Nom	Nom	Masc	Fem	Masc	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
21	sed	CCONJ	3																														
22	deterior	ADJ	3	Nom	Nom	Nom	Masc	Fem	Fem	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
23	apparebit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
24	,	PUNCT	3																														
25	quemadmodum	SCONJ	3																														
26	turpis	ADJ	3	Nom	Nom	Acc	Fem	Fem	Neut	Sing	Sing	Plur			Abs																		
27	mulier	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
28	si	SCONJ	3																														
29	auro	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
30	vel	CCONJ	3																														
31	serico	NOUN	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
32	vestiatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Ind	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
33	.	PUNCT	3																														
1	Postquam	SCONJ	3																														
2	non	PART	3																														
3	omnes	DET	3	Nom	Acc	Nom	Masc	Masc	Fem	Plur	Plur	Plur																					
4	versificantes	VERB	3	Nom	Acc	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
5	sed	CCONJ	3																														
6	tantum	ADV	3																														
7	excellentissimos	VERB	2	Nom	Acc	Acc	Masc	Masc	Fem	Plur	Plur	Plur		Abs		Imp									Act			Part					
8	illustre	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
9	uti	VERB	3													Imp	Imp	Imp							Pass	Pass	Act	Inf	Inf	Inf			
10	vulgare	VERB	2		Acc			Neut			Sing					Imp		Imp							Act		Act	Inf		Inf			
11	debere	VERB	2		Acc			Neut			Sing				Cmp	Imp	Imp								Act	Act		Inf	Inf				
12	astruximus	VERB	3							Plur	Plur	Plur				Imp	Perf	Perf	Ind	Ind	Ind	Pres	Past	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	3
13	,	PUNCT	3																														
14	consequens	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
15	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
16	astruere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
17	utrum	SCONJ	2																														
18	omnia	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
19	ipso	DET	3	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
20	tractanda	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
21	sint	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
22	aut	CCONJ	3																														
23	non	PART	3																														
24	;	PUNCT	3																														
25	et	CCONJ	3																														
26	si	SCONJ	3																														
27	non	PART	3																														
28	omnia	DET	3	Nom	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
29	,	PUNCT	3																														
30	que	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
31	ipso	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
32	digna	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
33	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
34	segregatim	VERB	1	Nom		Acc	Neut			Plur						Perf									Pass			Part	Part				3
35	ostendere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
36	.	PUNCT	3																														
1	Circa	ADP	3																														
2	quod	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
3	primo	ADV	3																														
4	reperiendum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	id	PRON	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
7	quod	PRON	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
8	intelligimus	VERB	3			Nom			Neut	Plur	Plur	Sing				Imp	Imp	Prosp	Ind	Ind		Pres	Pres		Act	Act	Pass	Fin	Fin	Part	1	1	
9	per	ADP	3																														
10	illud	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
11	quod	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
12	dicimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	dignum	ADJ	3	Acc	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
14	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	dicimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
3	dignum	ADJ	3	Acc	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
5	quod	PRON	2	Nom	Nom		Neut	Neut		Sing	Sing																						
6	dignitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
7	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	,	PUNCT	3																														
9	sicut	SCONJ	3																														
10	nobile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
11	quod	PRON	2		Nom	Acc		Neut	Neut		Sing	Sing																					
12	nobilitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
13	;	PUNCT	3																														
14	et	CCONJ	3																														
15	si	SCONJ	3																														
16	cognito	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
17	habituante	VERB	2	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp								Act	Act		Part	Part				
18	habituatum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
19	cognoscitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
20	in	ADP	3																														
21	quantum	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
22	huiusmodi	DET	3																														
23	,	PUNCT	3																														
24	cognita	VERB	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
25	dignitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
26	cognoscemus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
27	et	CCONJ	3																														
28	dignum	ADJ	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
29	.	PUNCT	3																														
1	Est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
2	etenim	PART	3																														
3	dignitas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	meritorum	NOUN	3	Gen	Gen	Gen	Neut	Neut	Masc	Plur	Plur	Plur																					
5	effectus	NOUN	3	Gen	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	sive	CCONJ	3																														
7	terminus	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	;	PUNCT	3																														
9	ut	SCONJ	3																														
10	,	PUNCT	3																														
11	cum	SCONJ	3																														
12	quis	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
13	bene	ADV	3																														
14	meruit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	,	PUNCT	3																														
16	ad	ADP	3																														
17	boni	ADJ	2	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
18	dignitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
19	profectum	NOUN	2	Acc		Acc	Masc		Masc	Sing		Sing					Perf									Pass			Inf				
20	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
21	dicimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
22	,	PUNCT	3																														
23	cum	SCONJ	3																														
24	male	ADV	3																														
25	vero	ADV	3																														
26	,	PUNCT	3																														
27	ad	ADP	3																														
28	mali	NOUN	2	Gen	Acc	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
29	:	PUNCT	3																														
30	puta	CCONJ	2																									Fin	Fin	Fin			
31	bene	ADV	3																														
32	militantem	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
33	ad	ADP	3																														
34	victorie	NOUN	3	Acc	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
35	dignitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
36	,	PUNCT	3																														
37	bene	ADV	3																														
38	autem	PART	3																														
39	regentem	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
40	ad	ADP	3																														
41	regni	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
42	,	PUNCT	3																														
43	nec	CCONJ	3																														
44	non	PART	3																														
45	mendacem	NOUN	2	Acc	Acc	Acc	Fem	Masc	Masc	Sing	Sing	Sing																					
46	ad	ADP	3																														
47	ruboris	NOUN	3	Gen	Gen	Gen	Fem	Neut	Masc	Sing	Sing	Sing																					
48	dignitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
49	,	PUNCT	3																														
50	et	CCONJ	3																														
51	latronem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Fem	Sing	Sing	Sing																					
52	ad	ADP	3																														
53	eam	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																			3	3	3
54	que	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
55	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
56	mortis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
57	.	PUNCT	3																														
1	Sed	CCONJ	3																														
2	cum	SCONJ	3																														
3	in	ADP	3																														
4	bene	ADV	3																														
5	merentibus	VERB	3	Abl	Abl	Abl	Masc	Masc	Neut	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
6	fiant	VERB	3							Plur	Plur	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Act	Fin	Fin	Fin	3	3	3
7	comparationes	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
8	,	PUNCT	3																														
9	et	CCONJ	3																														
10	in	ADP	3																														
11	aliis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
12	etiam	ADV	3																														
13	,	PUNCT	3																														
14	ut	SCONJ	3																														
15	quidam	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
16	bene	ADV	3																														
17	quidam	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
18	melius	ADV	3										Cmp	Cmp	Cmp																		
19	quidam	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
20	optime	ADV	3										Abs	Abs	Abs																		
21	,	PUNCT	3																														
22	quidam	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
23	male	ADV	3																														
24	quidam	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
25	peius	ADV	2	Nom			Masc			Sing				Cmp	Cmp																		
26	quidam	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
27	pessime	ADV	2			Nom			Masc			Plur		Abs																			
28	mereantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
29	,	PUNCT	3																														
30	et	CCONJ	3																														
31	huiusmodi	DET	3																														
32	comparationes	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
33	non	PART	3																														
34	fiant	VERB	3							Plur	Plur	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Act	Fin	Fin	Fin	3	3	3
35	nisi	SCONJ	3																														
36	per	ADP	3																														
37	respectum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
38	ad	ADP	3																														
39	terminum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
40	meritorum	NOUN	2	Gen	Gen	Gen	Neut	Neut	Masc	Plur	Plur	Plur																					
41	quem	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
42	dignitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
43	dicimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
44	,	PUNCT	3																														
45	ut	SCONJ	3																														
46	dictum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
47	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
48	,	PUNCT	3																														
49	manifestum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
50	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
51	ut	SCONJ	3																														
52	dignitates	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
53	inter	ADP	3																														
54	se	PRON	3	Acc	Acc	Acc																									3	3	3
55	comparentur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
56	secundum	ADP	3																										Part	Part			
57	magis	ADV	3											Cmp	Cmp																		
58	et	CCONJ	3																														
59	minus	ADV	3										Cmp	Cmp	Cmp																		
60	,	PUNCT	3																														
61	ut	SCONJ	3																														
62	quedam	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
63	magne	NOUN	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Plur	Plur																					
64	,	PUNCT	3																														
65	quedam	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
66	maiores	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur	Cmp	Cmp	Cmp																		
67	,	PUNCT	3																														
68	quedam	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
69	maxime	ADV	3										Abs	Abs	Abs																		
70	sint	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
71	;	PUNCT	3																														
72	et	CCONJ	3																														
73	per	ADP	3																														
74	consequens	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
75	aliquid	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
76	dignum	ADJ	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
77	,	PUNCT	3																														
78	aliquid	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
79	dignius	ADJ	2		Nom	Nom		Neut	Neut		Sing	Sing	Cmp	Cmp																			
80	,	PUNCT	3																														
81	aliquid	PRON	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
82	dignissimum	ADJ	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
83	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
84	constat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
85	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	cum	SCONJ	3																														
3	comparatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	dignitatum	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Sing																					
5	non	PART	3																														
6	fiat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Act	Act	Fin	Fin	Fin	3	3	3
7	circa	ADP	3																														
8	idem	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
9	obiectum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	sed	CCONJ	3																														
12	circa	ADP	3																														
13	diversa	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
14	,	PUNCT	3																														
15	ut	SCONJ	3																														
16	dignius	ADV	2			Nom			Neut			Sing	Cmp	Cmp	Cmp																		
17	dicamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
18	quod	SCONJ	2		Nom			Neut			Sing																						
19	maioribus	ADJ	3	Abl	Abl	Abl	Neut	Neut	Masc	Plur	Plur	Plur	Cmp	Cmp	Cmp																		
20	,	PUNCT	3																														
21	dignissimum	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing			Abs	Perf									Pass			Part					
22	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
23	maximis	ADJ	3	Abl	Acc	Abl	Neut	Fem	Neut	Plur	Sing	Plur		Abs																			
24	dignum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
25	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
26	(	PUNCT	3																														
27	quia	SCONJ	3																														
28	nichil	PRON	3	Nom																													
29	eodem	DET	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
30	dignius	ADJ	2		Nom	Nom		Neut	Neut		Sing	Sing	Cmp	Cmp	Cmp																		
31	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
32	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
33	)	PUNCT	3																														
34	,	PUNCT	3																														
35	manifestum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
36	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
37	quod	SCONJ	3																														
38	optima	ADJ	3	Nom	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur		Abs	Abs																		
39	optimis	ADJ	2	Abl	Dat		Neut	Neut		Plur	Sing			Abs	Abs																		
40	secundum	ADP	3																										Part	Part			
41	rerum	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
42	exigentiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
43	digna	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
44	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
45	.	PUNCT	3																														
1	Unde	ADV	3																														
2	cum	SCONJ	3																														
3	hoc	DET	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	quod	PRON	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5	dicimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
6	illustre	ADJ	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
7	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
8	optimum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing		Abs	Abs																		
9	aliorum	DET	3	Gen	Gen	Gen	Masc	Neut	Masc	Plur	Plur	Plur																					
10	vulgarium	NOUN	2	Gen	Gen	Acc	Masc	Neut	Masc	Plur	Plur	Sing																					
11	,	PUNCT	3																														
12	consequens	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
13	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
14	ut	SCONJ	3																														
15	sola	DET	3	Nom	Nom	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
16	optima	ADJ	2	Nom	Nom	Nom	Neut	Fem	Neut	Plur	Sing	Plur		Abs																			
17	digna	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
18	sint	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
19	ipso	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
20	tractari	VERB	2													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
21	,	PUNCT	3																														
22	que	PRON	3	Nom	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
23	quidem	PART	3																														
24	tractandorum	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Plur	Plur	Plur				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
25	dignissima	ADJ	2	Nom	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf									Pass			Part					
26	nuncupamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
27	.	PUNCT	3																														
1	Nunc	ADV	3																														
2	autem	PART	3																														
3	que	CCONJ	2			Nom			Neut			Plur																					
4	sint	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	ipsa	DET	3	Nom	Nom	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
6	venemur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	1	1	3
7	.	PUNCT	3																														
1	Ad	ADP	3																														
2	quorum	PRON	3	Gen	Gen	Gen	Neut	Neut	Masc	Plur	Plur	Plur																					
3	evidentiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
4	sciendum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	quod	SCONJ	3																														
7	sicut	SCONJ	3																														
8	homo	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
9	tripliciter	ADV	3																														
10	spirituatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
11	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
12	,	PUNCT	3																														
13	videlicet	CCONJ	3																										Fin	Fin			
14	vegetabili	ADJ	3	Abl	Abl	Abl	Fem	Neut	Fem	Sing	Sing	Sing																					
15	,	PUNCT	3																														
16	animali	ADJ	2	Abl	Abl	Abl	Neut	Neut	Fem	Sing	Sing	Sing																					
17	et	CCONJ	3																														
18	rationali	ADJ	3	Abl	Abl	Dat	Fem	Neut	Fem	Sing	Sing	Sing																					
19	,	PUNCT	3																														
20	triplex	ADJ	2	Nom	Acc		Fem	Neut		Sing	Sing																						
21	iter	NOUN	2	Nom	Acc		Neut	Neut		Sing	Sing																						
22	perambulat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
23	.	PUNCT	3																														
1	Nam	PART	3																														
2	secundum	ADP	3																										Part	Part			
3	quod	PRON	2	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
4	vegetabile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
5	quid	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
