ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
6	ostensa	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
8	,	PUNCT	3																														
9	sequitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
10	quod	SCONJ	3																														
11	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
12	de	ADP	3																														
13	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
14	uelit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	suum	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
16	esse	NOUN	2		Acc	Nom		Neut	Neut		Sing	Sing				Imp												Inf					
17	et	CCONJ	3																														
18	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
19	bonitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
20	,	PUNCT	3																														
21	nec	CCONJ	3																														
22	possit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
23	contrarium	ADJ	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
24	uelle	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
25	.	PUNCT	3																														
1	ostensum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	enim	PART	3																														
4	supra	ADV	3																														
5	quod	SCONJ	3																														
6	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	suum	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
9	esse	NOUN	2		Acc	Acc		Neut	Neut		Sing	Sing				Imp												Inf					
10	et	CCONJ	3																														
11	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
12	bonitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
13	ut	ADV	2																														
14	principale	ADJ	3	Nom	Nom	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
15	obiectum	NOUN	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
16	,	PUNCT	3																														
17	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
18	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
19	sibi	PRON	3	Dat	Dat	Dat																									3	3	3
20	ratio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
21	uolendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
22	alia	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
23	.	PUNCT	3																														
1	in	ADP	3																														
2	omni	DET	3	Abl	Abl	Abl	Neut	Masc	Neut	Sing	Sing	Sing																					
3	igitur	PART	3																														
4	uolito	VERB	2	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing					Perf	Perf								Pass	Pass		Part	Part			
5	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	suum	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
7	esse	NOUN	2		Acc	Acc		Neut	Neut		Sing	Sing				Imp												Inf					
8	et	CCONJ	3																														
9	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	bonitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
11	:	PUNCT	3																														
12	sicut	SCONJ	3																														
13	uisus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
14	in	ADP	3																														
15	omni	DET	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
16	colore	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
17	uidet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
18	lumen	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
19	.	PUNCT	3																														
1	impossibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	autem	PART	3																														
4	deum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
5	non	PART	3																														
6	uelle	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
7	aliquid	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
8	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	:	PUNCT	3																														
1	esset	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past				Fin	Fin	Fin	3	3	3
2	enim	PART	3																														
3	uolens	VERB	3	Nom	Nom	Nom	Masc	Fem	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
4	in	ADP	3																														
5	potentia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
6	tantum	ADV	3																														
7	;	PUNCT	3																														
1	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	impossibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	cum	SCONJ	3																														
6	suum	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
7	uelle	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
8	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	suum	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
10	esse	NOUN	2		Nom	Nom		Neut	Neut		Sing	Sing				Imp												Inf					
11	.	PUNCT	3																														
1	necesse	ADJ	3																														
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	igitur	PART	3																														
4	quod	SCONJ	3																														
5	uelit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	suum	DET	3	Acc	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
7	esse	NOUN	2		Acc	Nom		Neut	Neut		Sing	Sing				Imp												Inf					
8	et	CCONJ	3																														
9	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	bonitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
11	.	PUNCT	3																														
1	item	ADV	3																														
2	.	PUNCT	3																														
1	quilibet	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	uolens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
3	de	ADP	3																														
4	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	suum	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	ultimum	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing	Abs	Abs	Abs																		
8	finem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
9	:	PUNCT	3																														
10	sicut	SCONJ	3																														
11	homo	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
12	de	ADP	3																														
13	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
14	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
16	beatitudinem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
17	,	PUNCT	3																														
18	nec	CCONJ	3																														
19	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
20	uelle	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
21	miseriam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
22	.	PUNCT	3																														
1	sed	CCONJ	3																														
2	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	se	PRON	3	Acc	Acc	Acc																									3	3	3
5	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
6	sicut	SCONJ	2																														
7	ultimum	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing	Abs	Abs	Abs																		
8	finem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	ut	SCONJ	3																														
11	ex	ADP	3																														
12	praedictis	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
13	patet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	.	PUNCT	3																														
1	necessario	ADV	3																														
2	igitur	PART	3																														
3	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	se	PRON	3	Acc	Acc	Acc																									3	3	3
5	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
6	,	PUNCT	3																														
7	nec	CCONJ	3																														
8	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	uelle	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
10	se	PRON	3	Acc	Acc	Acc																									3	3	3
11	non	PART	3																														
12	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
13	.	PUNCT	3																														
1	amplius	ADV	3										Cmp	Cmp	Cmp																		
2	.	PUNCT	3																														
1	in	ADP	3																														
2	appetitiuis	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
3	et	CCONJ	3																														
4	in	ADP	3																														
5	operatiuis	ADJ	3	Abl	Abl	Abl	Masc	Neut	Neut	Plur	Plur	Plur																					
6	finis	NOUN	3	Nom	Nom	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
7	hoc	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	modo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	se	PRON	3	Acc	Acc	Acc																									3	3	3
10	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	sicut	SCONJ	3																														
12	principium	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
13	indemonstrabile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
14	in	ADP	3																														
15	speculatiuis	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
16	:	PUNCT	3																														
1	sicut	SCONJ	3																														
2	enim	PART	3																														
3	ex	ADP	3																														
4	principiis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
5	concluduntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
6	in	ADP	3																														
7	speculatiuis	ADJ	3	Abl	Abl	Abl	Fem	Neut	Neut	Plur	Plur	Plur																					
8	conclusiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
9	,	PUNCT	3																														
10	ita	ADV	3																														
11	in	ADP	3																														
12	actiuis	ADJ	3	Abl	Abl	Abl	Fem	Neut	Neut	Plur	Plur	Plur																					
13	et	CCONJ	3																														
14	appetitiuis	ADJ	3	Abl	Abl	Abl	Fem	Neut	Neut	Plur	Plur	Plur																					
15	ratio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
16	omnium	DET	3	Gen	Gen	Gen	Neut	Neut	Neut	Plur	Plur	Plur																					
17	agendorum	VERB	2	Gen	Gen	Gen	Neut	Neut	Neut	Plur	Plur	Plur				Prosp									Pass			Part					
18	et	CCONJ	3																														
19	appetendorum	VERB	2	Gen	Nom	Gen	Neut	Neut	Neut	Plur	Sing	Plur				Prosp	Prosp								Pass	Pass		Part	Part				
20	ex	ADP	3																														
21	fine	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
22	sumitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
23	.	PUNCT	3																														
1	sed	CCONJ	3																														
2	in	ADP	3																														
3	speculatiuis	ADJ	3	Abl	Abl	Abl	Masc	Neut	Neut	Plur	Plur	Plur																					
4	intellectus	NOUN	3	Nom	Nom	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	de	ADP	3																														
6	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
7	assentit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	primis	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
9	principiis	NOUN	3	Abl	Dat	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
10	indemonstrabilibus	ADJ	3	Abl	Dat	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
11	,	PUNCT	3																														
12	quorum	PRON	3	Gen	Gen	Gen	Masc	Masc	Neut	Plur	Plur	Plur																					
13	contrariis	ADJ	3	Abl	Dat	Abl	Masc	Neut	Neut	Plur	Plur	Plur																					
14	nullo	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
15	modo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
16	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
17	assentire	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
18	.	PUNCT	3																														
1	ergo	ADV	3																														
2	uoluntas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
3	necessario	ADV	3																														
4	inhaeret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	fini	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
6	ultimo	ADJ	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing	Abs	Abs	Abs																		
7	,	PUNCT	3																														
8	ut	SCONJ	3																														
9	non	PART	3																														
10	possit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	contrarium	ADJ	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
12	uelle	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
13	.	PUNCT	3																														
1	et	CCONJ	3																														
2	sic	ADV	3																														
3	,	PUNCT	3																														
4	si	SCONJ	3																														
5	diuinae	ADJ	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
6	uoluntati	NOUN	3	Dat	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
7	non	PART	3																														
8	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	alius	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
10	finis	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
11	quam	SCONJ	3																														
12	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
13	,	PUNCT	3																														
14	de	ADP	3																														
15	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
16	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
17	se	PRON	3	Acc	Acc	Acc																									3	3	3
18	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
19	.	PUNCT	3																														
1	adhuc	ADV	3																														
2	.	PUNCT	3																														
1	omnia	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
2	,	PUNCT	3																														
3	inquantum	SCONJ	3																														
4	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	,	PUNCT	3																														
6	assimilantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
7	deo	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
10	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	primo	ADV	3																														
12	et	CCONJ	3																														
13	maxime	ADV	3										Abs	Abs	Abs																		
14	ens	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
15	.	PUNCT	3																														
1	omnia	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
2	autem	PART	3																														
3	,	PUNCT	3																														
4	inquantum	SCONJ	3																														
5	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	,	PUNCT	3																														
7	suo	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	modo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	naturaliter	ADV	3																														
10	diligunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	suum	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
12	esse	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
13	.	PUNCT	3																														
1	multo	ADV	3																														
2	igitur	PART	3																														
3	magis	ADV	3																														
4	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	suum	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
6	esse	NOUN	2		Acc	Acc		Neut	Neut		Sing	Sing				Imp												Inf					
7	diligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	naturaliter	ADV	3																														
9	.	PUNCT	3																														
1	natura	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	autem	PART	3																														
3	eius	PRON	3	Gen	Gen	Gen	Masc	Neut	Fem	Sing	Sing	Sing																			3	3	3
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	per	ADP	3																														
6	se	PRON	3	Acc	Acc	Acc																									3	3	3
7	necesse-esse	VERB	1							Sing						Imp									Act			Fin	Inf	Inf			
8	,	PUNCT	3																														
9	ut	SCONJ	3																														
10	supra	ADV	3																														
11	probatum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
12	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
13	.	PUNCT	3																														
1	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	igitur	PART	3																														
3	ex	ADP	3																														
4	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	se	PRON	3	Acc	Acc	Acc																									3	3	3
7	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
8	.	PUNCT	3																														
1	praeterea	ADV	3																														
2	.	PUNCT	3																														
1	omnis	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	perfectio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
3	et	CCONJ	3																														
4	bonitas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	quae	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	in	ADP	3																														
7	creaturis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
8	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	,	PUNCT	3																														
10	deo	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
11	conuenit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
12	essentialiter	ADV	3																														
13	,	PUNCT	3																														
14	ut	SCONJ	3																														
15	supra	ADV	3																														
16	probatum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
17	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
18	.	PUNCT	3																														
1	diligere	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
2	autem	PART	3																														
3	deum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	summa	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	perfectio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	rationalis	ADJ	3	Nom	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
8	creaturae	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
9	:	PUNCT	3																														
10	cum	SCONJ	3																														
11	per	ADP	3																														
12	hoc	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
13	quodammodo	ADV	3																														
14	deo	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
15	uniatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
16	.	PUNCT	3																														
1	ergo	ADV	3																														
2	in	ADP	3																														
3	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
4	essentialiter	ADV	3																														
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	.	PUNCT	3																														
